Year,Price,ConsumerRating,ConsumerReviews,SellerRating,SellerReviews,Zipcode,DealType,ComfortRating,InteriorDesignRating,PerformanceRating,ValueForMoneyRating,ExteriorStylingRating,ReliabilityRating,MinMPG,MaxMPG,Mileage
2014,132900,4.8,4,4.5,14,33409,2,4.5,4.8,5.0,4.5,5.0,4.7,12,20,11056
2020,23540,4.9,169,4.6,2528,33317,1,4.8,4.8,4.9,4.8,4.9,4.9,30,38,22132
2017,25495,4.8,591,4.6,882,33024,1,4.8,4.7,4.7,4.7,4.8,4.9,23,30,18579
2020,23452,4.3,25,4.6,845,33024,2,4.4,4.4,4.0,4.2,4.3,4.2,19,25,47195
2016,22998,4.6,13,2.4,13,33172,1,4.7,4.8,4.6,4.4,4.7,4.5,20,29,55072
2018,28000,4.9,82,4.7,163,33181,1,4.8,4.8,4.9,4.6,5.0,5.0,24,34,89004
2018,37692,4.7,181,4.9,3441,19333,1,4.7,4.7,4.7,4.4,4.7,4.6,23,27,20222
2019,35777,4.6,56,4.7,1023,7040,0,4.8,4.6,4.5,4.5,4.7,4.6,19,26,16978
2021,40299,4.8,63,4.6,4515,7083,1,4.9,4.7,4.8,4.7,4.7,4.8,19,26,21525
2019,26384,4.7,255,4.8,5572,12206,1,4.8,4.8,4.6,4.6,4.8,4.7,25,32,10377
2019,32995,4.9,96,4.2,225,11234,2,5.0,4.9,4.8,4.8,4.9,4.8,20,28,47290
2018,31698,4.8,201,4.8,3530,11548,0,4.8,4.7,4.8,4.6,4.9,4.8,18,27,16444
2019,34990,4.9,30,4.7,488,6877,1,4.9,4.9,5.0,4.6,4.9,4.9,25,34,41719
2019,43995,4.9,30,4.5,344,96813,1,4.9,4.9,5.0,4.6,4.9,4.9,26,36,12931
2019,57987,4.7,55,4.6,1108,2062,2,5.0,4.9,4.9,4.4,4.7,4.6,20,26,23317
2019,24900,4.9,275,4.5,2420,2062,1,4.8,4.8,4.9,4.8,4.9,4.9,30,38,32965
2017,27315,4.8,90,4.6,546,2090,1,4.8,4.9,4.8,4.6,4.7,4.8,24,31,58989
2016,97500,4.8,9,4.1,33,2339,0,4.6,5.0,5.0,4.7,5.0,4.6,19,26,42747
2019,28800,4.7,279,4.3,142,2532,1,4.8,4.7,4.6,4.7,4.7,4.8,26,33,38576
2019,42990,4.7,42,5.0,6,91352,2,4.8,4.6,4.7,4.5,4.7,4.7,22,27,18010
2018,19942,4.8,411,4.6,2022,89146,1,4.8,4.8,4.7,4.8,4.8,4.9,25,30,24039
2018,29490,4.5,54,4.8,1642,89104,1,4.4,4.5,4.6,4.4,4.8,4.5,24,37,35424
2018,28991,4.8,270,4.7,2022,94538,1,4.8,4.8,4.7,4.8,4.8,4.8,25,31,18327
2018,28520,4.5,54,4.5,166,94560,1,4.4,4.5,4.6,4.4,4.8,4.5,24,37,31118
2019,43602,4.7,24,4.1,51,94520,0,4.8,4.6,4.6,4.5,4.6,4.8,15,18,37843
2018,39990,4.9,44,4.1,31,94590,0,4.9,4.9,4.9,4.6,4.9,4.9,16,23,68230
2020,29989,4.9,34,3.0,2,84115,1,4.9,4.9,4.8,4.9,4.9,5.0,20,27,49232
2019,54901,4.8,425,4.3,1482,80122,0,4.9,4.8,4.8,4.6,4.8,4.7,16,22,23655
2021,40598,4.8,85,4.5,2412,80112,1,4.8,4.8,4.6,4.7,4.9,4.9,18,22,12763
2017,31998,4.8,90,1.0,2,98371,2,4.8,4.9,4.8,4.6,4.7,4.8,24,31,19996
2020,56968,5.0,2,4.7,1678,78209,1,5.0,5.0,5.0,5.0,5.0,5.0,20,30,28559
2019,36950,4.6,94,4.9,1292,76210,1,4.8,4.7,4.6,4.4,4.7,4.5,19,26,57160
2019,39995,4.2,107,3.9,75,76051,1,4.5,4.5,4.0,3.8,4.7,3.8,24,30,19647
2020,46500,4.8,201,4.8,839,76017,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,47702
2021,34000,4.7,15,4.9,1663,75067,1,4.7,4.6,4.7,4.6,4.9,4.8,23,29,12648
2019,33941,4.1,17,4.7,3612,78626,1,3.9,4.0,4.1,3.9,4.5,4.3,24,37,42938
2019,39991,4.8,126,4.1,762,75062,1,4.9,4.7,4.9,4.7,4.9,4.9,13,18,32643
2016,39996,4.7,13,4.9,1568,75234,2,5.0,4.8,4.8,4.2,4.8,4.3,18,27,38100
2020,31979,4.9,32,4.2,1689,75034,0,4.9,4.8,4.8,4.8,4.8,4.9,23,33,20624
2021,43483,4.7,30,4.5,62,75070,0,4.8,4.8,4.7,4.7,4.5,4.7,20,26,21700
2018,28669,4.8,770,3.9,182,75228,1,4.8,4.7,4.8,4.7,4.8,4.9,23,30,37844
2018,50997,4.7,65,4.4,2200,77450,1,4.9,4.8,4.8,4.4,4.7,4.6,17,24,49948
2017,38391,4.8,79,3.7,31,77079,1,4.9,4.9,4.6,4.6,4.8,4.8,22,30,44879
2017,38391,4.8,79,3.7,31,77079,1,4.9,4.9,4.6,4.6,4.8,4.8,22,29,45062
2013,19998,4.4,178,3.2,2,77090,2,4.4,4.3,4.4,4.5,4.4,4.6,25,35,85511
2022,75998,5.0,2,4.3,394,77074,1,5.0,5.0,5.0,5.0,5.0,5.0,15,20,22026
2020,35299,4.8,269,4.5,483,55391,1,4.9,4.8,4.8,4.8,4.9,4.9,27,32,25148
2019,48799,4.8,102,4.8,1855,55391,1,4.8,4.8,4.8,4.6,4.9,4.8,19,26,10249
2016,45388,4.8,39,4.8,1100,55426,1,4.9,4.8,4.9,4.5,4.9,4.9,17,24,48052
2017,17997,4.7,248,4.5,15,55337,0,4.7,4.6,4.6,4.6,4.7,4.7,16,24,35942
2020,34764,4.8,32,4.9,2715,55445,1,4.8,4.8,4.7,4.7,4.9,4.9,20,26,34719
2019,28799,4.7,255,4.8,450,55448,1,4.8,4.8,4.6,4.6,4.8,4.7,25,32,48303
2020,52990,4.6,51,4.8,1905,63011,1,4.6,4.5,4.6,4.5,4.7,4.5,17,24,30642
2020,50797,4.9,29,4.2,301,63141,0,4.8,4.8,5.0,4.7,4.9,4.9,22,30,27260
2017,40337,4.7,147,4.5,68,61401,2,4.8,4.8,4.6,4.6,4.7,4.8,19,27,23603
2020,35888,4.7,166,4.7,2377,70062,1,4.8,4.8,4.7,4.6,4.8,4.8,28,35,14919
2019,44749,4.8,425,4.8,108,53048,1,4.9,4.8,4.8,4.6,4.8,4.7,18,23,15118
2019,37500,4.6,94,4.7,227,60048,0,4.8,4.7,4.6,4.4,4.7,4.5,18,25,36088
2010,11985,4.5,18,4.3,52,60501,0,4.6,4.7,4.2,4.3,4.7,4.3,17,25,153876
2019,36350,4.6,94,4.6,2033,60443,1,4.8,4.7,4.6,4.4,4.7,4.5,19,26,34381
2017,19177,4.8,357,4.3,639,60712,1,4.8,4.7,4.6,4.7,4.8,4.8,20,26,64424
2020,30998,4.8,70,4.8,1129,54304,2,4.8,4.8,4.7,4.7,4.9,4.8,20,29,60115
2020,27980,4.8,70,4.8,1129,54304,1,4.8,4.8,4.7,4.7,4.9,4.8,20,29,61672
2018,54890,4.6,32,3.0,2,46410,1,4.6,4.8,4.6,4.4,4.9,4.6,18,27,34965
2019,28677,4.7,264,4.4,212,46368,1,4.8,4.7,4.7,4.6,4.7,4.7,22,29,17306
2016,21000,4.8,44,4.6,1621,46227,0,4.8,4.8,4.8,4.7,4.8,4.8,19,28,87091
2020,37189,4.7,8,4.2,16,32505,1,5.0,4.6,4.7,4.4,4.6,4.7,14,19,48880
2019,40000,4.6,56,4.9,5441,40299,1,4.8,4.6,4.5,4.5,4.7,4.6,19,26,35448
2019,34847,4.8,224,4.7,141,40299,1,4.9,4.9,4.8,4.6,4.9,4.8,18,25,63436
2020,50552,4.8,201,4.2,396,45459,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,20975
2020,35255,4.8,150,4.6,3681,30157,1,4.9,4.8,4.8,4.7,4.9,4.8,19,26,66228
2018,26900,4.8,770,4.3,1245,30062,0,4.8,4.7,4.8,4.7,4.8,4.9,23,30,31602
2019,41835,4.8,102,4.5,103,30341,1,4.8,4.8,4.8,4.6,4.9,4.8,20,28,58157
2017,9700,4.3,118,4.6,151,43228,0,4.3,4.2,4.2,4.4,4.4,4.5,31,39,81569
2019,32995,4.7,205,4.7,284,48080,1,4.7,4.7,4.6,4.7,4.8,4.8,27,33,12141
2019,26494,4.7,255,4.6,1594,44256,1,4.8,4.8,4.6,4.6,4.8,4.7,25,32,17919
2019,18590,4.3,151,4.4,165,44224,0,4.4,4.3,4.2,4.2,4.5,4.4,26,31,45864
2018,27959,4.8,81,4.6,349,44241,1,4.8,4.9,4.8,4.6,4.8,4.7,24,34,53813
2015,19599,4.3,33,4.5,26,28212,1,4.5,4.4,4.3,4.1,4.3,4.3,18,25,84416
2019,22990,4.8,309,4.8,2170,32771,0,4.8,4.7,4.7,4.6,4.9,4.8,28,39,32863
2017,18598,4.7,623,4.7,2270,27608,0,4.8,4.7,4.6,4.7,4.8,4.8,21,26,70990
2017,22995,4.7,547,4.8,1659,27616,1,4.7,4.7,4.6,4.7,4.8,4.7,25,32,49757
2020,56900,4.9,22,4.7,1885,20151,2,5.0,4.9,4.9,4.8,5.0,5.0,15,19,21163
2021,54500,4.7,58,4.7,1167,22408,2,4.7,4.7,4.7,4.5,4.7,4.7,18,25,13855
2019,23995,4.8,91,4.4,308,22042,1,4.8,4.8,4.7,4.7,4.9,4.8,27,31,45246
2021,46000,4.9,46,4.8,652,22150,0,4.9,5.0,4.9,4.6,4.9,4.8,17,23,14001
2018,41988,4.8,90,3.7,11,20855,1,4.8,4.9,4.8,4.6,4.8,4.8,19,26,25532
2019,40995,4.6,133,4.6,1291,22304,2,4.8,4.6,4.5,4.3,4.7,4.5,19,28,40298
2019,34500,4.6,363,4.8,4437,33321,0,4.8,4.7,4.6,4.5,4.7,4.6,20,26,32190
2019,30411,4.6,444,3.2,154,13039,1,4.6,4.6,4.4,4.4,4.7,4.6,25,33,18619
2019,29423,4.8,224,4.8,6479,33027,0,4.9,4.9,4.8,4.6,4.9,4.8,18,25,61933
2020,48998,4.8,76,3.0,4,33426,1,4.9,4.8,4.8,4.7,4.8,4.9,19,26,31051
2019,21997,4.7,182,4.7,724,33172,0,4.7,4.6,4.6,4.6,4.8,4.7,25,30,13091
2020,43890,4.8,150,4.2,53,23666,2,4.9,4.8,4.8,4.7,4.9,4.8,18,25,18777
2021,46175,4.7,29,4.9,3037,23462,2,4.8,4.7,4.8,4.5,4.8,4.6,25,29,38284
2019,28204,4.7,256,3.4,75,18321,1,4.8,4.8,4.7,4.7,4.8,4.8,21,26,33637
2019,53500,4.9,3,5.0,3,19090,0,5.0,4.7,5.0,4.7,5.0,5.0,16,24,23813
2017,25744,4.8,137,3.9,18,18974,1,4.9,4.8,4.7,4.6,4.9,4.8,15,22,47743
2020,21000,4.8,134,4.4,895,7305,1,4.8,4.7,4.7,4.7,4.8,4.8,30,40,22370
2019,36698,4.6,133,4.6,1252,11203,1,4.8,4.6,4.5,4.3,4.7,4.5,19,28,19075
2019,38142,4.6,72,4.9,1638,10606,1,4.8,4.8,4.6,4.5,4.7,4.6,22,27,35650
2021,89910,3.6,16,4.3,70,11762,1,4.2,4.6,3.8,2.7,4.6,2.5,18,23,21710
2019,37000,4.8,224,4.6,6527,11701,1,4.9,4.9,4.8,4.6,4.9,4.8,18,25,22196
2019,28333,4.7,205,4.2,125,6066,1,4.7,4.7,4.6,4.7,4.8,4.8,27,33,18353
2019,32987,4.6,568,4.8,532,6029,1,4.8,4.7,4.5,4.5,4.7,4.6,19,27,13405
2021,37980,4.8,17,4.7,768,1501,1,4.8,4.8,4.8,4.7,4.9,4.9,20,26,10429
2021,47682,4.7,21,4.8,597,3063,1,4.8,4.8,4.7,4.5,4.8,4.6,21,29,12346
2019,38626,4.8,46,4.0,4,3103,1,4.9,4.8,4.8,4.8,4.9,4.9,15,21,22465
2014,18498,4.8,35,4.6,1025,1702,2,4.7,4.8,4.9,4.8,4.8,4.9,21,30,55515
2018,33295,4.7,181,4.6,590,1760,1,4.7,4.7,4.7,4.4,4.7,4.6,23,27,43775
2013,19943,4.0,55,4.6,573,1,0,4.4,4.5,3.9,3.5,4.7,3.5,20,28,86720
2021,36999,4.9,109,4.6,1312,1905,2,5.0,4.9,4.8,4.8,4.9,4.9,27,32,12387
2021,33998,4.8,81,4.5,259,2339,1,4.9,4.8,4.7,4.7,4.8,4.8,26,33,19488
2019,48999,4.5,2,4.6,499,90036,0,5.0,4.0,4.5,4.0,4.0,4.5,21,29,33516
2019,47999,5.0,10,4.3,1173,90621,0,5.0,5.0,5.0,4.7,5.0,4.9,16,22,53669
2019,28490,4.8,309,4.7,1272,90621,1,4.8,4.7,4.7,4.6,4.9,4.8,28,39,15741
2021,41990,4.9,19,4.7,1272,90621,1,4.9,4.9,4.9,4.8,4.8,4.9,24,33,16348
2019,47990,4.8,102,4.7,1272,90621,1,4.8,4.8,4.8,4.6,4.9,4.8,19,26,21510
2020,26987,4.9,169,4.7,110,93662,1,4.8,4.8,4.9,4.8,4.9,4.9,30,38,38504
2018,26646,4.8,52,4.7,166,89011,1,4.8,4.8,4.7,4.6,4.9,4.8,20,28,54618
2019,37874,4.6,72,4.6,665,95148,1,4.8,4.8,4.6,4.5,4.7,4.6,22,27,14720
2017,69950,4.7,27,3.5,141,94607,1,4.7,4.6,4.9,4.4,4.7,4.6,91,95,45184
2020,45998,4.9,50,2.6,14,95661,1,4.9,4.9,4.9,4.8,4.8,4.9,19,26,14434
2020,31986,4.9,112,4.5,1437,85260,0,4.8,4.9,4.9,4.7,4.9,4.8,18,27,45043
2017,35515,4.7,261,4.6,256,85206,2,4.8,4.7,4.6,4.5,4.7,4.8,20,27,73966
2019,55800,4.8,62,4.6,110,78654,0,4.9,4.9,4.8,4.7,4.9,4.7,17,24,17089
2019,32795,4.6,56,3.9,77,76132,1,4.8,4.6,4.5,4.5,4.7,4.6,20,27,68294
2019,41968,4.9,82,4.7,1678,78209,2,5.0,4.9,4.9,4.8,4.9,4.9,22,29,27766
2018,31995,4.8,265,4.3,805,76028,1,4.9,4.8,4.8,4.7,4.9,4.8,19,27,63484
2017,28794,4.8,334,4.8,367,76022,1,4.8,4.8,4.7,4.6,4.8,4.8,18,25,66462
2019,34901,4.6,444,4.0,1026,76051,1,4.6,4.6,4.4,4.4,4.7,4.6,25,33,54252
2020,48489,4.8,66,4.8,5520,75024,0,4.8,4.6,4.7,4.6,4.8,4.9,13,17,18260
2021,35525,4.7,94,4.9,4687,75244,2,4.9,4.8,4.6,4.6,4.9,4.6,26,34,13424
2018,44998,4.6,36,4.2,203,75209,2,4.8,4.5,4.5,4.5,4.6,4.9,15,18,58469
2018,30731,4.8,131,4.3,267,75041,1,4.8,4.8,4.7,4.6,4.9,4.8,19,26,53162
2020,26357,4.7,76,4.4,382,74055,0,4.8,4.7,4.7,4.6,4.8,4.7,18,24,46788
2020,37482,4.8,269,4.7,215,64801,1,4.9,4.8,4.8,4.8,4.9,4.9,27,32,16056
2019,48867,4.9,15,3.9,74,77079,1,5.0,5.0,4.8,4.7,5.0,4.9,18,27,31573
2021,50265,4.8,56,4.6,750,77074,0,4.8,4.8,4.8,4.6,4.7,4.8,20,27,15821
2017,34998,4.8,79,4.5,746,77598,1,4.9,4.9,4.6,4.6,4.8,4.8,22,30,39669
2019,35999,4.8,223,4.8,1072,55110,1,4.9,4.8,4.7,4.7,4.7,4.8,18,26,39612
2019,33262,4.8,309,4.3,81,62305,1,4.8,4.7,4.7,4.6,4.9,4.8,28,39,19476
2015,30999,4.9,71,4.9,2629,63123,1,4.9,4.9,4.9,4.9,5.0,5.0,19,28,67620
2019,42990,4.7,69,4.9,2698,63143,0,4.9,4.7,4.8,4.6,4.8,4.6,19,26,46573
2018,19897,4.7,578,4.9,1363,62298,1,4.8,4.7,4.7,4.6,4.8,4.8,21,29,49028
2020,49000,5.0,10,4.7,650,60540,0,5.0,5.0,5.0,5.0,5.0,5.0,23,32,30278
2020,49990,4.9,46,4.1,774,60107,1,5.0,4.8,4.9,4.8,4.9,4.8,14,22,14544
2021,40500,4.3,22,4.8,4874,60010,1,4.5,4.4,4.1,4.2,4.6,4.3,22,28,20826
2017,18157,4.8,357,4.4,625,60173,1,4.8,4.7,4.6,4.7,4.8,4.8,20,26,83296
2018,40995,4.7,42,4.4,625,60173,0,4.8,4.9,4.6,4.4,4.7,4.8,21,30,50351
2019,43977,4.3,217,4.3,1125,60181,1,4.6,4.5,4.2,4.1,4.6,4.2,21,26,17912
2019,27998,4.7,256,3.3,16,60477,1,4.8,4.8,4.7,4.7,4.8,4.8,19,24,56968
2019,64900,4.9,5,4.0,71,60062,2,4.8,5.0,5.0,5.0,5.0,4.6,18,25,15875
2017,18989,4.5,155,4.8,925,37075,1,4.6,4.6,4.4,4.5,4.6,4.6,22,26,57174
2019,40679,4.6,56,4.9,2471,37160,2,4.8,4.6,4.5,4.5,4.7,4.6,19,26,59355
2017,26500,4.8,137,4.9,623,47304,1,4.9,4.8,4.7,4.6,4.9,4.8,15,22,86426
2021,38492,4.8,31,5.0,1,46703,0,4.8,4.8,4.8,4.7,4.8,4.8,22,24,13673
2020,42495,4.8,150,4.7,1856,45014,0,4.9,4.8,4.8,4.7,4.9,4.8,18,25,29980
2019,42798,4.7,474,4.8,1113,30060,0,4.8,4.9,4.7,4.5,4.8,4.5,20,25,50506
2021,45999,4.5,75,4.9,6307,48390,0,4.7,4.6,4.5,4.3,4.6,4.2,19,22,17893
2020,61988,4.9,22,4.7,2558,30519,1,5.0,5.0,5.0,4.7,4.9,4.9,20,25,64709
2020,45295,4.8,201,4.6,1133,48327,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,34290
2021,55468,4.5,75,4.3,497,44256,1,4.7,4.6,4.5,4.3,4.6,4.2,14,21,20054
2020,34129,4.8,59,4.4,196,44241,0,4.9,4.8,4.7,4.6,4.9,4.7,19,28,49762
2019,26577,4.5,415,4.4,577,34207,0,4.6,4.6,4.5,4.4,4.6,4.5,26,32,13678
2021,32999,4.8,102,4.9,5287,34239,1,4.8,4.8,4.8,4.7,4.9,4.9,27,35,10725
2021,48000,4.9,32,4.4,93,15931,1,4.9,4.8,4.8,4.8,4.9,4.9,13,17,15298
2021,22989,4.8,74,4.6,19,29406,1,4.8,4.7,4.8,4.7,4.9,4.9,30,38,35642
2014,25589,4.5,433,4.7,1085,32771,2,4.7,4.6,4.5,4.3,4.8,4.3,17,25,46506
2019,37285,4.6,94,4.6,3288,32817,1,4.8,4.7,4.6,4.4,4.7,4.5,19,26,40042
2020,29591,4.9,112,4.7,676,32812,1,4.8,4.9,4.9,4.7,4.9,4.8,18,27,73888
2020,44988,4.9,52,4.9,596,27713,1,4.9,4.8,4.9,4.8,4.8,5.0,22,32,18031
2019,37793,4.7,17,4.4,221,14623,1,4.8,4.6,4.8,4.7,4.8,4.6,22,31,14632
2020,70995,4.9,22,4.8,657,20110,0,5.0,5.0,5.0,4.7,4.9,4.9,20,25,23835
2021,32500,4.7,15,4.7,848,20164,1,4.7,4.6,4.7,4.6,4.9,4.8,21,27,16051
2013,15144,4.6,159,3.7,170,22554,2,4.7,4.6,4.8,4.4,4.8,4.6,23,33,88544
2017,21000,4.2,44,3.9,467,22191,1,4.3,4.2,4.2,4.1,4.5,4.2,21,30,87004
2019,39000,4.5,132,4.7,291,17050,1,4.7,4.6,4.3,4.5,4.7,4.4,17,23,37662
2019,40000,4.5,132,4.7,291,17050,1,4.7,4.6,4.3,4.5,4.7,4.4,17,23,30757
2017,29999,4.8,334,4.8,178,22309,0,4.8,4.8,4.7,4.6,4.8,4.8,18,25,59617
2019,24251,4.8,540,4.8,128,21030,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,87505
2020,38685,4.3,151,4.9,4899,33463,1,4.6,4.6,4.3,4.1,4.5,4.1,20,27,14346
2019,57995,5.0,10,4.6,1121,33027,1,5.0,5.0,5.0,4.7,5.0,4.9,16,22,28926
2019,46995,4.7,47,4.6,1121,33027,1,4.8,4.8,4.7,4.4,4.7,4.7,20,28,42529
2019,35995,4.9,30,4.7,899,33015,0,4.9,4.9,5.0,4.6,4.9,4.9,26,36,38416
2019,24980,4.6,568,4.4,1772,33021,0,4.8,4.7,4.5,4.5,4.7,4.6,22,31,30881
2019,21900,4.9,275,4.5,2748,33130,0,4.8,4.8,4.9,4.8,4.9,4.9,30,38,30439
2017,29949,4.8,137,4.8,580,19425,1,4.9,4.8,4.7,4.6,4.9,4.8,15,22,39799
2018,29998,4.8,32,5.0,3,19406,1,4.9,4.7,4.9,4.6,4.8,4.8,23,33,39590
2019,45995,4.7,24,4.3,145,18901,2,4.8,4.6,4.6,4.5,4.6,4.8,15,18,55721
2019,38990,4.8,15,4.1,111,7046,0,4.9,4.8,4.8,4.5,4.9,4.7,23,33,16039
2019,34488,4.6,363,4.8,2626,7728,0,4.8,4.7,4.6,4.5,4.7,4.6,20,26,33003
2021,51994,4.8,92,4.7,143,7446,1,4.9,4.9,4.8,4.6,4.9,4.8,19,24,37559
2018,51995,4.8,68,4.7,1472,7727,0,4.9,4.8,4.9,4.5,4.9,4.9,17,23,15501
2019,41875,4.9,14,4.9,908,6830,0,5.0,4.8,4.9,4.8,4.8,4.9,18,25,20981
2019,34888,4.6,363,4.6,722,11548,0,4.8,4.7,4.6,4.5,4.7,4.6,20,26,25156
2019,71495,4.6,14,4.8,1724,11701,0,5.0,4.8,4.4,4.4,4.7,4.3,17,27,28098
2019,51840,4.7,55,4.8,2052,6606,1,5.0,4.9,4.9,4.4,4.7,4.6,20,26,45142
2020,53870,4.7,53,4.8,2052,6606,1,4.8,4.8,4.8,4.4,4.7,4.7,20,26,46339
2019,36990,4.9,30,4.4,78,6786,1,4.9,4.9,5.0,4.6,4.9,4.9,25,34,42479
2019,29769,4.6,568,4.8,985,6473,0,4.8,4.7,4.5,4.5,4.7,4.6,19,27,24023
2018,27382,4.8,770,4.3,238,1089,1,4.8,4.7,4.8,4.7,4.8,4.9,22,28,19414
2016,34998,4.8,73,3.8,35,1604,2,4.8,4.8,4.8,4.5,4.8,4.7,18,24,59178
2018,24998,4.8,770,3.8,4,2920,1,4.8,4.7,4.8,4.7,4.8,4.9,22,28,62179
2019,55998,5.0,5,4.6,499,90036,0,5.0,5.0,5.0,5.0,5.0,5.0,18,26,38651
2020,34680,4.8,151,5.0,1,92324,1,4.8,4.8,4.8,4.8,4.9,4.9,23,34,46264
2020,39452,4.9,51,4.6,1599,89117,1,5.0,4.9,4.9,4.7,4.9,4.9,25,29,33669
2015,27991,4.7,102,4.7,662,89146,1,4.8,4.7,4.7,4.5,4.8,4.7,14,22,106458
2019,35445,4.6,444,4.3,422,94551,1,4.6,4.6,4.4,4.4,4.7,4.6,26,35,52480
2019,30697,4.7,99,4.7,53,94568,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,63190
2019,50998,4.7,55,2.5,4,94014,2,5.0,4.9,4.9,4.4,4.7,4.6,20,26,33585
2013,13000,4.4,329,1.8,94,85023,1,4.4,4.4,4.2,4.4,4.6,4.5,28,38,56326
2020,21300,4.7,233,3.9,14,85257,1,4.7,4.7,4.7,4.7,4.8,4.8,30,38,47515
2018,22990,4.7,143,4.7,467,97401,1,4.7,4.6,4.6,4.7,4.7,4.8,28,37,45017
2017,28998,4.7,285,4.8,268,99336,1,4.8,4.7,4.7,4.6,4.7,4.7,19,26,102099
2021,43200,4.4,10,4.8,1061,80122,1,4.5,4.9,4.7,3.9,4.5,4.2,23,30,10453
2020,66872,4.3,16,4.8,329,98424,1,4.6,4.4,4.6,4.0,4.2,4.4,118,107,12305
2019,43496,4.7,42,4.5,46,98037,1,4.8,4.6,4.7,4.5,4.7,4.7,22,27,14736
2019,60865,4.7,13,4.6,171,76049,0,4.8,4.8,4.8,4.3,4.7,4.9,14,21,22885
2017,28990,4.7,72,4.7,61,78249,1,4.9,4.8,4.7,4.4,4.7,4.6,19,25,103003
2019,43859,4.8,26,4.1,285,76117,0,4.8,4.7,4.8,4.7,4.8,4.8,14,20,58217
2018,32998,4.8,395,4.3,218,76022,1,4.9,4.8,4.8,4.6,4.9,4.7,19,26,46990
2021,44985,4.8,63,4.5,1466,75057,1,4.9,4.7,4.8,4.7,4.7,4.8,19,26,19529
2020,74996,3.7,10,4.6,60,75006,1,3.9,3.8,4.1,3.3,3.8,4.0,116,106,15768
2019,74500,4.8,425,4.8,2389,75006,1,4.9,4.8,4.8,4.6,4.8,4.7,15,18,23398
2020,32564,4.8,56,4.3,1363,75234,1,4.9,4.8,4.9,4.7,4.9,4.9,19,30,19582
2019,40480,4.6,94,4.5,563,75034,1,4.8,4.7,4.6,4.4,4.7,4.5,19,26,11243
2021,77998,5.0,3,4.7,1064,75024,1,5.0,5.0,5.0,4.7,5.0,5.0,18,23,17138
2020,33991,4.7,166,4.9,826,75078,1,4.8,4.8,4.7,4.6,4.8,4.8,28,35,24368
2019,67990,4.8,27,4.3,6,75075,2,4.9,4.8,4.8,4.6,5.0,4.9,17,22,37364
2020,26384,4.8,70,3.9,182,75228,1,4.8,4.8,4.7,4.7,4.9,4.8,23,34,48607
2019,46400,4.7,55,4.3,812,75069,2,5.0,4.9,4.9,4.4,4.7,4.6,20,26,70468
2020,28557,4.7,166,3.9,20,75110,0,4.8,4.8,4.7,4.6,4.8,4.8,27,35,40524
2019,29855,4.8,230,5.0,1,68138,0,4.8,4.8,4.8,4.8,4.9,4.8,24,30,17037
2018,22495,4.7,415,4.5,216,66061,1,4.7,4.7,4.6,4.6,4.8,4.7,25,32,63953
2019,34990,4.5,178,4.8,383,66061,0,4.7,4.6,4.6,4.4,4.6,4.5,21,27,29790
2019,29974,4.8,540,4.7,1690,64015,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,15145
2015,19991,4.7,28,4.5,1445,77388,0,4.8,4.6,4.8,4.7,4.8,4.8,17,24,64022
2019,33391,4.6,56,4.5,1445,77388,1,4.8,4.6,4.5,4.5,4.7,4.6,20,27,48791
2019,37391,4.8,40,4.5,1343,77090,1,4.8,4.8,4.8,4.5,4.8,4.7,23,34,12728
2019,30998,4.6,45,3.2,2,77090,0,4.7,4.6,4.6,4.4,4.6,4.7,19,27,62736
2019,35675,4.6,94,4.6,494,77090,1,4.8,4.7,4.6,4.4,4.7,4.5,19,26,35332
2021,72998,4.9,3,4.8,270,77098,1,4.7,5.0,5.0,4.7,4.7,5.0,18,24,17713
2015,39088,4.9,68,4.4,723,77002,1,4.9,4.9,4.9,4.6,4.9,4.8,17,26,84596
2018,23491,4.8,232,4.3,1121,77034,1,4.9,4.8,4.8,4.6,4.8,4.8,20,27,81119
2018,26964,4.7,415,4.8,623,72019,1,4.7,4.7,4.6,4.6,4.8,4.7,25,32,49926
2019,28000,4.8,204,4.7,5544,55437,1,4.9,4.9,4.6,4.8,4.9,4.8,21,27,18287
2018,36987,4.7,61,4.9,2629,63123,2,4.9,4.6,4.7,4.5,4.7,4.7,18,26,37161
2021,46990,4.7,58,4.5,60,54601,1,4.7,4.7,4.7,4.5,4.7,4.7,18,25,14841
2019,33593,4.7,262,4.5,44,54701,0,4.8,4.7,4.7,4.7,4.7,4.7,25,32,37376
2021,34000,5.0,36,4.2,194,70737,1,4.9,5.0,4.9,5.0,5.0,5.0,29,35,35820
2013,9999,4.4,99,3.6,77,60185,0,4.5,4.4,4.2,4.4,4.4,4.3,19,26,91282
2019,40977,4.9,30,4.9,3185,60540,1,4.9,4.9,5.0,4.6,4.9,4.9,25,34,24706
2017,37775,4.7,72,4.7,1566,60194,1,4.9,4.8,4.7,4.4,4.7,4.6,19,25,54064
2021,41999,4.9,24,4.9,400,60468,1,4.9,4.8,4.9,4.8,5.0,4.8,18,27,14807
